loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
911094.03,24,41.0,0.74,57.6,24,0,105047.23,0.44,93.3,3,6,5,1,1,0.6548,Very High Risk
38959.29,48,41.61,0.46,18.2,999,1,439638.53,0.51,65.8,5,4,2,1,1,0.8681,Very High Risk
1444510.83,60,41.52,0.72,58.4,999,4,3082640.88,0.68,81.0,2,6,3,1,1,0.7801,Very High Risk
1570225.23,24,29.27,0.71,35.1,999,3,4346562.77,0.7,56.9,3,6,0,0,1,0.8083,Very High Risk
138653.48,36,39.17,0.87,31.6,0,6,1174824.93,0.71,58.8,5,0,4,1,1,0.9939,Very High Risk
348422.59,48,18.44,0.31,83.6,48,4,9224795.63,0.81,29.3,2,3,6,0,0,0.2478,Medium Risk
1417511.7,12,42.42,0.81,13.2,0,4,213784.83,0.49,48.8,4,2,5,1,1,0.9753,Very High Risk
119942.53,48,24.99,0.66,2.1,0,1,1302362.99,0.42,75.4,1,5,2,1,1,0.9865,Very High Risk
578002.86,48,41.03,0.87,91.3,999,4,290261.38,0.11,61.6,4,3,6,0,0,0.2288,Medium Risk
480908.1,12,39.98,0.77,69.9,999,1,2850628.22,0.3,74.4,5,3,6,1,0,0.4987,High Risk
922789.48,18,37.81,0.91,71.3,60,6,80512.57,0.39,88.9,4,0,3,1,1,0.7168,Very High Risk
2885775.43,6,26.64,0.6,45.6,999,1,629578.99,0.68,24.9,0,5,2,0,1,0.5947,Very High Risk
666667.55,60,34.83,0.59,57.0,999,4,2179435.17,0.36,58.4,5,0,4,1,1,0.7474,Very High Risk
2343990.02,6,29.03,0.95,33.0,999,1,658994.24,0.28,69.3,0,0,5,1,1,0.9338,Very High Risk
290093.5,12,42.56,0.78,17.6,999,3,440918.82,0.85,21.5,0,5,5,1,1,0.9074,Very High Risk
1287248.39,24,28.25,0.93,30.8,12,7,8001456.4,0.18,85.5,3,5,0,1,1,0.8248,Very High Risk
14389151.45,36,32.13,0.7,77.1,36,7,796703.44,0.59,27.9,5,3,2,1,0,0.4338,High Risk
506915.77,60,24.13,0.52,47.4,36,7,1051908.13,0.51,20.5,0,5,5,1,0,0.4584,High Risk
155108.41,12,20.31,0.81,73.5,999,4,980697.55,0.21,88.3,4,6,4,1,0,0.3208,High Risk
741215.86,24,40.6,0.52,66.3,48,7,1605186.51,0.5,50.5,4,0,1,1,1,0.5349,Very High Risk
2672355.06,6,33.65,0.42,3.0,36,3,371418.97,0.87,69.2,2,0,1,1,1,0.9734,Very High Risk
289499.04,48,25.68,0.59,25.7,999,0,1194549.26,0.45,74.2,3,0,2,1,1,0.9076,Very High Risk
290918.22,18,30.03,0.9,69.5,999,5,281848.67,0.77,78.8,1,6,5,1,1,0.6146,Very High Risk
339512.68,24,23.28,0.81,8.3,60,7,147575.13,0.79,28.2,4,5,1,1,1,0.8586,Very High Risk
478687.04,24,30.17,0.66,82.4,12,7,427719.38,0.79,32.4,1,5,5,1,1,0.5727,Very High Risk
1876847.34,48,41.36,0.67,96.9,999,3,630822.86,0.73,23.8,1,0,0,1,0,0.4663,High Risk
1440735.25,60,27.79,0.4,23.4,36,7,667531.99,0.46,58.9,1,3,6,1,1,0.7749,Very High Risk
424539.24,12,31.17,0.8,5.8,36,7,356355.97,0.88,58.8,4,1,5,1,1,0.9616,Very High Risk
675291.43,36,34.73,0.37,98.3,48,1,3162923.08,0.36,60.9,1,0,0,1,0,0.3341,High Risk
112992.48,6,31.83,0.53,7.3,60,1,2480596.62,0.38,63.6,4,1,3,1,1,0.8958,Very High Risk
5329379.75,36,34.44,0.31,32.4,24,4,502092.09,0.44,92.7,4,0,3,1,1,0.8112,Very High Risk
566581.2,48,19.79,0.87,78.4,999,3,94035.55,0.25,49.6,2,6,3,0,0,0.2625,Medium Risk
88634.08,6,23.38,0.47,30.3,0,1,1214242.89,0.26,94.2,0,6,0,0,1,0.9318,Very High Risk
881373.45,48,42.81,0.46,34.7,60,6,2073514.31,0.25,32.5,5,0,4,1,1,0.7639,Very High Risk
1219032.68,6,31.25,0.55,64.7,24,5,254184.06,0.23,50.0,4,2,4,1,0,0.1972,Medium Risk
1569777.87,36,42.47,0.69,6.1,36,3,333152.35,0.88,68.4,4,1,2,1,1,0.9212,Very High Risk
5119900.65,24,30.65,0.86,14.2,12,2,29126.61,0.23,28.2,2,0,6,1,1,0.9529,Very High Risk
793582.61,36,30.37,0.66,92.2,60,6,275287.84,0.67,88.4,2,0,1,1,1,0.6093,Very High Risk
42524.67,18,33.5,0.91,14.5,36,1,695893.62,0.39,18.5,1,0,2,1,1,0.9215,Very High Risk
233468.36,18,32.18,0.32,29.6,24,3,6584868.04,0.53,12.8,4,5,4,1,1,0.7729,Very High Risk
895213.76,18,26.94,0.56,99.4,6,2,804977.95,0.24,64.5,4,2,1,1,1,0.8706,Very High Risk
785294.48,12,28.08,0.62,69.5,48,2,1784194.6,0.31,35.7,4,6,5,1,0,0.3333,High Risk
1933390.18,18,39.84,0.83,4.0,0,2,1882183.48,0.23,68.5,3,0,3,1,1,0.994,Very High Risk
622096.02,48,26.42,0.76,6.6,60,0,359995.56,0.26,14.2,1,5,1,1,1,0.7906,Very High Risk
813217.22,60,24.85,0.89,12.3,12,7,328108.79,0.16,58.1,2,5,4,1,1,0.9322,Very High Risk
227457.88,6,19.16,0.79,21.7,999,4,2339941.68,0.8,11.4,0,6,3,1,1,0.6455,Very High Risk
79262.3,18,25.49,0.47,83.9,6,3,1097079.05,0.68,83.3,1,3,4,1,1,0.9216,Very High Risk
284669.62,48,44.48,0.52,61.8,48,5,595283.35,0.8,61.7,4,5,4,1,1,0.5595,Very High Risk
1173650.9,12,38.39,0.37,78.5,0,1,1036364.31,0.49,83.4,3,5,4,1,1,0.8112,Very High Risk
235059.91,24,35.92,0.89,53.9,0,0,5046418.63,0.72,19.5,3,5,6,1,1,0.9801,Very High Risk
4730509.56,24,18.22,0.89,83.6,60,2,3154759.71,0.26,20.7,2,2,0,0,0,0.1819,Medium Risk
279272.56,18,25.84,0.92,75.0,24,3,3091053.3,0.66,16.8,5,6,3,1,0,0.4584,High Risk
539664.0,24,29.43,0.62,44.6,48,0,2237440.6,0.89,49.8,1,5,6,1,1,0.8802,Very High Risk
213323.45,60,42.84,0.4,62.5,24,7,171620.82,0.11,88.8,1,1,3,1,1,0.5046,Very High Risk
945384.98,36,21.25,0.36,18.1,12,1,2624971.39,0.49,45.5,1,4,1,1,1,0.8976,Very High Risk
542218.93,36,25.78,0.66,49.0,999,3,864775.27,0.65,75.7,4,5,2,1,1,0.6069,Very High Risk
360550.96,24,37.37,0.41,91.0,999,2,982299.9,0.47,19.0,2,6,4,0,0,0.1354,Medium Risk
143215.93,60,40.22,0.65,78.6,48,5,201332.77,0.69,55.0,4,0,0,1,1,0.6864,Very High Risk
108472.32,48,37.59,0.78,51.8,12,0,6757820.97,0.16,13.1,2,6,3,1,1,0.782,Very High Risk
1028971.58,18,29.94,0.8,65.4,999,5,11705039.89,0.89,33.2,0,1,4,1,1,0.6074,Very High Risk
541593.48,12,25.06,0.47,95.2,999,6,1136092.75,0.75,76.6,4,6,4,0,0,0.2049,Medium Risk
417826.95,24,24.03,0.82,90.3,60,1,223654.43,0.4,59.2,0,2,5,0,0,0.2226,Medium Risk
104821.72,18,27.2,0.77,80.8,999,7,418719.96,0.14,75.5,3,5,5,0,0,0.1962,Medium Risk
2365699.35,24,31.63,0.54,79.7,999,1,2512795.21,0.14,38.9,1,3,1,1,0,0.1685,Medium Risk
159341.06,6,40.45,0.31,64.6,48,2,177865.04,0.14,49.0,0,4,3,1,0,0.3196,High Risk
152912.39,12,26.55,0.81,43.2,12,1,622636.92,0.63,65.3,4,0,5,1,1,0.9734,Very High Risk
4633244.98,24,28.58,0.4,50.3,24,7,219664.0,0.37,76.7,2,6,4,1,0,0.4768,High Risk
434327.77,12,22.69,0.75,82.2,999,0,5128214.01,0.2,45.6,2,4,4,0,0,0.2283,Medium Risk
2996447.99,24,43.53,0.75,17.0,48,1,3943265.61,0.1,22.2,2,4,6,1,1,0.81,Very High Risk
2860005.32,24,35.86,0.42,79.8,999,1,9042181.58,0.43,89.6,5,6,0,1,0,0.3496,High Risk
71621.7,12,33.2,0.83,59.5,36,3,4700659.09,0.13,43.0,3,0,1,1,1,0.6808,Very High Risk
340130.12,6,29.92,0.77,32.0,999,1,149316.41,0.82,42.2,0,6,2,1,1,0.8214,Very High Risk
351093.32,60,38.94,0.7,44.5,0,0,2006037.12,0.67,47.6,4,0,1,1,1,0.9967,Very High Risk
782662.31,6,26.93,0.34,22.4,999,6,25895599.21,0.51,35.0,5,5,3,1,0,0.4869,High Risk
419323.2,36,27.93,0.41,9.9,999,3,1112930.19,0.63,77.9,1,5,2,1,1,0.9278,Very High Risk
3792362.81,18,19.78,0.52,79.3,48,3,523734.99,0.6,46.5,2,2,1,1,0,0.2435,Medium Risk
101814.56,12,44.98,0.67,18.5,48,1,1537175.96,0.26,32.3,2,3,3,1,1,0.7223,Very High Risk
2772750.43,6,44.21,0.92,34.6,6,2,1514392.94,0.67,33.9,2,6,2,1,1,0.9899,Very High Risk
511152.76,6,32.61,0.41,20.4,999,4,2046318.22,0.82,23.2,4,0,2,1,1,0.8949,Very High Risk
569648.19,12,34.61,0.58,66.9,999,1,1852871.21,0.37,71.8,5,1,4,1,1,0.5426,Very High Risk
165004.27,60,39.49,0.88,12.7,999,1,250191.95,0.85,25.6,4,3,0,1,1,0.9191,Very High Risk
493771.68,6,26.12,0.66,3.2,0,6,176154.32,0.56,10.9,0,6,4,1,1,0.9843,Very High Risk
59277.53,24,21.28,0.89,95.1,36,4,1484437.59,0.3,34.8,0,5,1,0,0,0.1914,Medium Risk
6577604.85,24,39.82,0.78,60.2,0,4,2701780.34,0.64,67.7,4,6,5,1,1,0.9435,Very High Risk
3214360.5,60,20.91,0.45,2.3,60,3,1706402.47,0.2,48.7,1,0,3,1,1,0.9535,Very High Risk
344518.24,36,30.12,0.36,9.0,999,3,2382219.98,0.4,57.7,1,1,1,1,1,0.8871,Very High Risk
595996.65,24,37.09,0.56,90.4,24,3,6793641.42,0.61,14.3,4,0,5,1,0,0.4882,High Risk
139694.4,18,28.76,0.92,56.3,60,6,678083.53,0.39,39.8,3,3,0,1,0,0.4989,High Risk
167492.74,60,33.1,0.87,25.3,999,5,4500424.53,0.59,87.0,5,4,4,1,1,0.8896,Very High Risk
740924.19,18,28.51,0.72,18.7,48,4,397432.45,0.83,25.1,4,6,5,1,1,0.8347,Very High Risk
274541.88,36,27.65,0.81,21.9,48,5,1225484.33,0.14,29.7,4,1,2,1,1,0.5371,Very High Risk
1078675.65,48,22.86,0.65,94.0,48,3,1084163.25,0.17,85.6,2,5,2,1,0,0.1691,Medium Risk
1301154.89,24,39.51,0.52,94.6,48,3,1828731.71,0.61,58.7,0,6,5,0,0,0.2708,Medium Risk
2144331.57,18,42.24,0.68,45.5,999,6,588366.2,0.31,66.0,3,0,2,1,1,0.8013,Very High Risk
478509.59,48,32.28,0.69,4.4,999,5,1191792.48,0.17,85.7,0,1,4,1,1,0.8683,Very High Risk
796690.26,48,20.96,0.54,3.9,999,3,289495.72,0.29,15.5,0,3,5,1,1,0.7512,Very High Risk
2154208.13,12,19.85,0.32,61.1,60,3,11944522.18,0.71,72.5,2,0,1,1,0,0.4811,High Risk
369017.42,6,28.01,0.8,24.7,48,4,440429.49,0.14,94.6,0,4,1,1,1,0.8054,Very High Risk
7846860.1,36,32.42,0.61,9.6,999,2,1660261.6,0.48,64.3,0,2,3,1,1,0.8894,Very High Risk
225977.61,36,30.06,0.87,70.7,999,1,2118744.43,0.65,49.0,5,5,6,1,1,0.6084,Very High Risk
527140.51,48,42.81,0.36,33.4,999,1,2947623.04,0.32,84.8,5,6,5,1,1,0.7404,Very High Risk
104255.25,12,26.14,0.83,89.0,36,5,2478441.38,0.89,66.3,0,0,5,1,1,0.6794,Very High Risk
2173839.2,6,25.81,0.65,88.3,999,6,187498.67,0.78,25.8,0,0,1,1,0,0.4412,High Risk
311104.54,48,26.71,0.56,11.6,999,2,881097.13,0.26,20.8,1,3,5,1,1,0.6576,Very High Risk
1035368.37,6,30.38,0.32,62.3,999,0,1797511.81,0.81,73.0,3,0,5,1,1,0.7319,Very High Risk
94223.23,60,23.59,0.7,47.3,36,3,927581.45,0.53,39.3,4,5,4,1,1,0.6482,Very High Risk
4096770.55,60,38.98,0.84,25.8,12,1,1229638.76,0.39,26.8,1,3,6,1,1,0.9863,Very High Risk
43350.39,18,40.57,0.84,31.7,999,1,1659953.82,0.33,58.3,3,6,6,1,1,0.8672,Very High Risk
441795.5,18,42.77,0.91,10.2,12,1,311443.68,0.16,10.4,4,5,5,1,1,0.9457,Very High Risk
1729301.14,24,31.32,0.51,92.8,60,7,822935.44,0.8,71.2,1,1,5,1,0,0.3047,High Risk
503883.3,6,31.02,0.93,70.0,999,0,42342.21,0.18,69.0,0,1,5,1,1,0.61,Very High Risk
1011435.12,60,22.21,0.56,50.6,6,0,82638.4,0.88,15.2,0,5,3,1,1,0.9668,Very High Risk
1546616.48,18,20.63,0.33,86.2,999,2,608991.73,0.74,30.6,0,5,5,1,0,0.1572,Medium Risk
2092104.22,24,31.93,0.86,97.4,12,6,7983942.94,0.44,16.2,5,1,0,1,0,0.3975,High Risk
1005471.92,36,34.12,0.79,27.2,999,2,188279.14,0.47,13.0,0,5,3,1,1,0.8,Very High Risk
795786.44,36,43.42,0.38,50.0,36,1,458901.37,0.26,29.6,4,6,6,1,0,0.3873,High Risk
569738.24,36,40.19,0.5,1.2,60,6,1272617.04,0.17,54.6,2,0,5,1,1,0.97,Very High Risk
371854.44,24,28.92,0.79,95.7,36,3,327074.16,0.35,55.5,0,1,0,1,0,0.2302,Medium Risk
1417408.71,48,31.78,0.84,8.5,0,1,4096466.19,0.13,22.4,4,6,2,1,1,0.9769,Very High Risk
680331.19,24,28.0,0.48,13.8,999,4,2708412.59,0.8,77.3,3,5,3,1,1,0.9,Very High Risk
2160322.85,36,25.07,0.45,45.0,999,4,252266.74,0.68,50.2,0,1,2,0,0,0.4292,High Risk
285183.64,12,43.65,0.42,88.4,60,1,1581406.17,0.2,49.1,3,3,0,0,0,0.146,Medium Risk
326453.25,60,32.11,0.53,98.8,999,0,270256.75,0.18,70.7,4,0,3,0,0,0.4962,High Risk
572198.5,60,43.38,0.91,54.6,999,0,895221.88,0.79,80.0,3,5,1,1,1,0.9289,Very High Risk
2305588.43,60,22.41,0.71,42.6,999,5,621696.16,0.72,88.4,4,6,5,1,1,0.824,Very High Risk
1218950.47,48,38.43,0.35,56.7,48,3,101692.54,0.39,40.7,5,6,0,1,0,0.3439,High Risk
840860.6,24,35.13,0.47,60.7,36,6,214277.34,0.28,34.4,1,1,2,1,0,0.2622,Medium Risk
633655.52,12,21.74,0.47,3.1,0,3,465533.33,0.65,33.7,0,4,2,1,1,0.9874,Very High Risk
606011.53,48,40.9,0.85,16.2,999,3,271223.63,0.31,72.8,3,0,0,1,1,0.9722,Very High Risk
334839.22,12,30.3,0.8,16.0,24,4,810182.36,0.64,55.1,2,2,2,1,1,0.8294,Very High Risk
5074463.03,18,31.7,0.4,5.4,999,4,803732.13,0.52,81.1,2,0,6,1,1,0.9439,Very High Risk
853962.73,24,44.23,0.32,1.2,0,7,537787.69,0.22,48.4,5,0,2,1,1,0.9711,Very High Risk
1814471.02,48,29.39,0.84,36.2,999,2,858066.08,0.11,70.8,5,6,1,1,1,0.7072,Very High Risk
282978.55,60,18.91,0.88,77.0,0,1,478626.6,0.84,17.5,2,1,1,1,1,0.967,Very High Risk
415904.92,24,42.7,0.47,34.2,999,4,2134149.29,0.36,19.3,3,3,3,1,1,0.5445,Very High Risk
504562.7,60,37.75,0.89,38.8,999,0,244800.16,0.46,48.3,5,0,5,1,1,0.9747,Very High Risk
249946.32,36,36.43,0.31,63.2,0,2,3427154.1,0.24,18.9,3,6,1,0,1,0.8932,Very High Risk
147788.59,12,42.02,0.94,90.1,36,4,184615.95,0.11,19.0,3,0,4,1,0,0.3384,High Risk
925821.03,24,29.67,0.72,55.6,48,1,1594351.35,0.65,90.8,4,3,1,1,1,0.7597,Very High Risk
3740260.78,60,20.4,0.62,27.9,999,7,1220217.31,0.89,10.5,1,1,0,1,1,0.8629,Very High Risk
1365181.14,24,39.51,0.65,25.8,24,4,1593292.17,0.59,45.2,1,4,3,1,1,0.732,Very High Risk
941378.86,36,40.57,0.79,30.5,12,7,269620.36,0.73,52.8,1,0,5,1,1,0.981,Very High Risk
1040219.94,18,33.73,0.86,66.8,48,7,263285.54,0.62,76.0,5,6,6,1,1,0.6371,Very High Risk
777071.91,48,40.16,0.85,50.6,60,7,875908.69,0.69,14.0,4,6,2,1,1,0.674,Very High Risk
130577.98,24,31.84,0.8,82.3,36,7,831517.2,0.71,59.8,0,5,5,1,0,0.4662,High Risk
7413647.65,12,27.07,0.67,16.6,12,0,3191424.34,0.15,53.4,0,6,1,1,1,0.9276,Very High Risk
5584985.26,12,19.99,0.73,79.6,48,0,384238.22,0.34,74.6,1,5,6,1,0,0.3758,High Risk
725130.65,12,40.04,0.35,10.1,999,0,473288.03,0.79,91.2,4,1,5,1,1,0.9144,Very High Risk
4754261.67,18,19.88,0.49,70.4,24,0,879826.06,0.72,17.4,4,6,4,1,0,0.2494,Medium Risk
1774226.92,24,22.4,0.53,68.8,999,7,1813430.75,0.43,80.7,1,5,4,1,0,0.3527,High Risk
157579.85,36,34.73,0.67,28.8,999,4,236408.71,0.26,49.1,5,6,4,1,1,0.6299,Very High Risk
1008813.19,12,41.49,0.46,78.8,999,5,4539800.98,0.42,51.4,4,0,6,0,0,0.3435,High Risk
510966.22,18,32.17,0.44,62.1,36,5,1645141.58,0.71,29.6,2,0,4,1,0,0.4914,High Risk
300745.68,6,20.26,0.92,16.0,48,1,1077208.65,0.81,52.0,3,3,6,1,1,0.9162,Very High Risk
1727677.03,24,19.71,0.77,73.5,12,2,199627.77,0.41,10.1,1,3,5,1,1,0.5766,Very High Risk
1066046.78,18,39.04,0.92,98.3,48,2,481219.04,0.72,39.2,5,5,5,1,0,0.3839,High Risk
3664895.26,36,20.75,0.56,99.9,24,2,103405.01,0.54,58.4,2,6,6,1,0,0.1528,Medium Risk
4098561.67,6,20.98,0.88,33.4,60,2,139974.7,0.72,44.6,2,3,4,1,1,0.7565,Very High Risk
260879.88,6,30.23,0.58,82.0,12,1,51575.59,0.29,78.1,4,0,5,1,1,0.8724,Very High Risk
1549974.27,18,27.92,0.39,2.7,999,2,1583944.13,0.6,48.5,4,1,2,1,1,0.9514,Very High Risk
1725437.16,12,26.82,0.68,50.2,60,4,7039337.13,0.68,60.8,0,5,0,1,1,0.5212,Very High Risk
188074.29,6,42.95,0.5,87.4,999,1,585733.02,0.1,14.2,0,0,1,1,0,0.2988,Medium Risk
2638703.02,12,34.55,0.64,27.5,999,6,191911.31,0.65,51.1,4,0,6,1,1,0.8893,Very High Risk
449463.83,60,30.53,0.73,86.6,999,4,1226350.5,0.16,17.6,5,3,2,1,0,0.1493,Medium Risk
462687.34,12,18.14,0.67,11.4,999,6,238812.91,0.7,76.4,0,5,6,1,1,0.8764,Very High Risk
3356023.56,18,42.83,0.69,18.0,999,2,1750653.3,0.54,82.9,5,6,4,1,1,0.9158,Very High Risk
800312.66,36,35.76,0.38,8.6,24,4,5161593.39,0.72,42.7,4,0,0,1,1,0.9366,Very High Risk
1298530.46,24,33.03,0.72,31.9,60,3,8179672.17,0.51,34.6,0,6,3,1,1,0.7743,Very High Risk
1344266.24,36,43.51,0.38,53.1,36,1,66859.12,0.52,70.9,1,3,0,1,1,0.5728,Very High Risk
2372496.18,36,19.75,0.51,24.1,24,5,8616961.96,0.15,41.1,5,5,0,1,0,0.3289,High Risk
1305593.74,24,22.41,0.66,69.4,999,6,158716.01,0.34,37.0,0,6,3,1,0,0.1975,Medium Risk
3547248.58,36,31.83,0.44,13.8,999,6,963685.76,0.5,73.1,5,0,3,1,1,0.8801,Very High Risk
987148.13,36,26.13,0.94,68.7,36,2,2184070.77,0.49,28.2,2,3,5,1,0,0.4353,High Risk
126322.27,6,18.53,0.37,47.3,36,5,267463.73,0.34,56.6,0,1,2,0,0,0.3813,High Risk
1699023.94,12,28.98,0.85,59.6,24,2,749344.73,0.38,60.1,2,3,2,1,1,0.548,Very High Risk
436108.67,18,31.63,0.3,28.4,24,4,1468487.0,0.15,45.6,5,5,3,1,0,0.4798,High Risk
2844715.17,60,29.43,0.46,11.5,999,3,1315862.9,0.15,76.6,0,6,6,1,1,0.8477,Very High Risk
3242217.86,48,29.81,0.76,77.7,999,6,364524.49,0.69,65.6,3,1,0,1,1,0.5532,Very High Risk
6404871.42,48,21.29,0.91,73.2,999,4,282281.36,0.73,20.2,4,4,2,1,0,0.3916,High Risk
501243.95,60,23.42,0.9,78.9,24,7,2044195.98,0.2,58.2,1,2,4,0,1,0.5022,Very High Risk
423533.7,6,23.39,0.83,33.0,48,1,6207667.29,0.55,90.6,5,0,1,1,1,0.9302,Very High Risk
877578.04,24,28.15,0.34,45.9,999,7,2244604.68,0.45,18.2,4,3,0,0,0,0.2663,Medium Risk
850538.06,60,37.9,0.5,33.0,12,5,2632395.57,0.54,17.4,4,2,1,1,1,0.939,Very High Risk
1007446.8,48,20.88,0.52,39.2,48,3,491629.75,0.24,14.3,3,6,2,1,0,0.3692,High Risk
433605.26,18,42.66,0.47,91.0,999,0,172713.47,0.57,41.5,4,5,1,0,0,0.2928,Medium Risk
122633.89,36,20.63,0.92,78.5,0,5,1174118.98,0.56,88.5,4,2,5,1,1,0.9796,Very High Risk
566003.69,48,28.08,0.44,30.0,999,5,167128.07,0.35,42.9,5,0,5,1,1,0.6655,Very High Risk
306716.13,36,39.38,0.53,11.4,36,7,81367.11,0.82,39.5,3,3,2,1,1,0.877,Very High Risk
809848.82,6,32.88,0.67,95.2,999,7,369974.54,0.23,28.7,0,6,0,1,0,0.1169,Medium Risk
1757324.59,24,40.02,0.34,62.6,48,5,5752581.96,0.42,57.9,2,3,0,1,0,0.2391,Medium Risk
610118.5,48,41.8,0.92,35.3,12,7,393847.48,0.19,88.9,4,0,2,1,1,0.953,Very High Risk
852245.94,60,37.93,0.43,34.7,999,4,652684.32,0.5,72.0,1,0,4,1,1,0.8681,Very High Risk
1193109.93,36,35.09,0.89,91.2,999,3,3343191.33,0.57,10.1,2,1,6,1,0,0.3772,High Risk
673827.88,12,37.75,0.54,56.4,999,0,29852710.37,0.77,45.1,2,0,1,1,1,0.8628,Very High Risk
793016.19,60,31.51,0.76,67.2,60,5,601566.56,0.25,16.4,2,1,0,1,0,0.262,Medium Risk
294010.07,48,22.43,0.47,85.4,999,4,4171069.74,0.39,34.1,5,5,0,1,0,0.107,Medium Risk
2368716.62,12,42.63,0.87,17.3,36,5,1259895.74,0.8,44.8,2,1,2,1,1,0.9087,Very High Risk
222602.6,24,27.65,0.36,44.2,60,0,948576.0,0.13,92.0,3,3,3,1,0,0.3468,High Risk
854471.49,60,44.45,0.9,72.4,36,2,513698.17,0.28,12.3,0,0,0,1,1,0.8868,Very High Risk
1336429.98,36,20.51,0.39,36.7,36,6,224507.28,0.34,37.9,3,5,2,0,0,0.2827,Medium Risk
1576757.72,18,39.81,0.48,86.7,24,2,156116.77,0.14,72.8,4,5,5,0,0,0.1277,Medium Risk
3374933.91,12,35.57,0.47,43.7,999,2,5379492.66,0.17,47.6,1,5,5,1,0,0.4969,High Risk
603347.24,6,30.81,0.56,87.0,999,3,900792.08,0.39,90.9,3,0,5,1,1,0.6114,Very High Risk
281426.56,12,21.01,0.89,14.9,999,5,3904900.25,0.73,30.6,3,1,3,1,1,0.7989,Very High Risk
1195024.67,48,36.39,0.51,35.4,999,5,135394.61,0.76,84.8,3,0,4,1,1,0.8627,Very High Risk
4153188.22,48,38.05,0.85,20.3,48,5,1498988.99,0.84,33.9,2,3,3,1,1,0.791,Very High Risk
1656850.28,48,23.67,0.54,11.2,999,7,23770737.43,0.67,15.3,1,0,6,1,1,0.8977,Very High Risk
2561984.96,24,23.6,0.34,42.8,12,1,4389881.5,0.4,94.6,5,4,0,1,1,0.7902,Very High Risk
953415.14,12,31.36,0.58,15.9,36,0,3362986.2,0.27,62.0,3,6,5,1,1,0.7445,Very High Risk
231571.55,12,33.1,0.73,43.4,48,4,1233722.84,0.47,56.0,2,0,3,1,1,0.8717,Very High Risk
1085356.28,60,29.58,0.44,82.5,999,3,402680.12,0.6,83.8,3,0,0,1,1,0.7386,Very High Risk
894256.66,12,22.13,0.89,13.1,24,7,4562601.52,0.34,41.5,2,2,1,1,1,0.829,Very High Risk
342718.28,18,35.45,0.9,85.7,999,2,563249.02,0.4,73.9,0,6,6,1,0,0.3675,High Risk
957489.96,60,33.34,0.75,11.9,999,3,1707963.54,0.51,40.7,1,2,3,1,1,0.9491,Very High Risk
613930.9,60,37.85,0.48,74.3,999,6,849270.4,0.67,69.0,2,0,2,1,1,0.5904,Very High Risk
274867.78,18,37.59,0.89,71.2,60,3,1016665.53,0.28,48.6,0,0,5,1,1,0.7104,Very High Risk
1922709.12,18,34.12,0.59,14.4,60,1,5333942.84,0.63,72.9,4,6,2,1,1,0.8759,Very High Risk
366550.6,60,43.41,0.51,56.1,6,7,1563413.34,0.78,87.3,4,0,3,1,1,0.9729,Very High Risk
665231.87,6,23.23,0.57,37.7,6,6,399212.94,0.35,49.6,1,1,2,1,1,0.9285,Very High Risk
4145160.91,48,19.21,0.86,19.4,60,6,448607.65,0.66,70.5,5,6,3,1,1,0.7686,Very High Risk
2773416.59,48,26.03,0.71,87.2,36,3,3011015.59,0.81,24.0,4,6,0,0,0,0.3563,High Risk
2306070.1,24,38.9,0.57,31.9,36,6,260215.76,0.59,26.8,4,6,1,1,1,0.5409,Very High Risk
380283.19,12,38.66,0.79,19.6,60,5,1340219.35,0.62,43.9,0,0,4,1,1,0.9178,Very High Risk
1438663.15,48,24.72,0.78,58.8,999,5,3840090.81,0.9,50.1,3,0,2,1,1,0.7596,Very High Risk
45212.44,18,22.9,0.87,24.6,999,1,1226250.05,0.16,38.8,3,3,0,1,1,0.5734,Very High Risk
491202.06,36,23.57,0.39,45.5,12,5,627355.03,0.52,35.6,5,6,4,1,1,0.6915,Very High Risk
291977.29,60,18.15,0.89,95.6,999,0,305042.51,0.89,34.7,4,0,0,1,1,0.6495,Very High Risk
1947345.08,6,38.92,0.33,6.1,999,5,1120378.24,0.33,67.7,2,3,1,1,1,0.79,Very High Risk
369882.17,48,30.42,0.57,43.9,999,5,975304.4,0.16,81.5,3,1,5,1,1,0.542,Very High Risk
1062991.97,12,29.35,0.83,75.8,24,0,243493.9,0.39,22.5,4,4,2,1,0,0.3391,High Risk
419566.69,6,37.27,0.56,73.4,36,6,1340166.93,0.75,87.8,0,6,5,1,0,0.494,High Risk
4009082.92,48,30.18,0.6,19.5,60,6,520632.27,0.4,20.7,1,0,5,1,1,0.7353,Very High Risk
1433722.84,24,35.1,0.69,54.3,999,7,1137465.55,0.39,55.2,3,0,1,1,1,0.778,Very High Risk
122254.01,24,26.46,0.67,14.7,999,3,200729.44,0.37,54.3,3,0,0,1,1,0.9348,Very High Risk
1786242.67,60,25.69,0.42,95.4,999,1,2321060.55,0.29,90.3,1,3,4,1,0,0.2386,Medium Risk
529513.46,48,20.99,0.4,36.1,999,1,633025.77,0.38,12.0,0,5,2,1,0,0.3127,High Risk
4982305.59,18,29.61,0.6,64.3,24,4,3255506.38,0.22,35.7,4,5,4,0,0,0.1682,Medium Risk
